,0
10001,0.0606704642259684
10002,0.12500032818086
10003,0.9324951852422866
10004,0.10838361882029747
10005,0.8413434965280562
10006,0.007580880338505121
10007,0.2344952714579931
10008,0.40232962981321907
10009,0.9315790866257334
10010,0.08613418865824544
10011,0.2757146565902883
10012,0.7542953102163046
10013,0.0763996304008567
10014,0.14862136977729085
10015,0.01932486474306596
10016,0.36442117928178724
10017,0.8173654875755452
10018,0.025723851020224196
10019,0.10915464081013258
10020,0.7329392499517208
10021,0.03180300609911363
10022,0.7293115275537382
10023,0.6002450680268308
10024,0.06631451093763988
10025,0.1676098664495833
10026,0.786260059925015
10027,0.45255788205534936
10028,0.36010905854267616
10029,0.027329032483518634
10030,0.3453273244536236
10031,0.11860039271914441
10032,0.9832733407092825
10033,0.6451213467849468
10034,0.7608789892026564
10035,0.5212083497079053
10036,0.015614126746512982
10037,0.25769390034551887
10038,0.7131759091701393
10039,0.8122703556835006
10040,0.909882412533157
10041,0.21313245188115024
10042,0.21851970160797435
10043,0.6527067268339629
10044,0.41504987526129317
10045,0.8278761519342666
10046,0.20262727366104563
10047,0.851228028988529
10048,0.032632984661367125
10049,0.044784142135061454
10050,0.12334866461259947
10051,0.27814106754295026
10052,0.928916262165521
10053,0.05566571598442226
10054,0.04206353515222486
10055,0.05613954928531679
10056,0.018373973001460486
10057,0.12969225055588218
10058,0.21825472628427536
10059,0.004266736347372919
10060,0.2556108832770341
10061,0.12620806139259602
10062,0.7501537029048502
10063,0.07139393015797113
10064,0.6818869566899126
10065,0.6744077900150223
10066,0.021349680039591968
10067,0.06480739214016952
10068,0.4288084561735375
10069,0.19625569289664832
10070,0.004570694292047005
10071,0.35050555321563265
10072,0.04737714315898603
10073,0.4978077653178208
10074,0.05158965998267592
10075,0.08212070265638752
10076,0.8065025826156184
10077,0.9469781190192491
10078,0.007224607023816997
10079,0.34086829622201475
10080,0.5153693706929043
10081,0.07323032649144615
10082,0.020172123525644747
10083,0.4070014114938465
10084,0.009108971953830772
10085,0.6146437407531345
10086,0.13961090774976584
10087,0.14894081250391972
10088,0.3554286511045905
10089,0.3313866467408183
10090,0.7949044521798608
10091,0.04742911561903177
10092,0.07940282543246004
10093,0.10836574019232045
10094,0.0739108216172906
10095,0.1619340492990466
10096,0.7752987626148836
10097,0.017084494982956208
10098,0.6461552269771565
10099,0.3616851466675418
10100,0.01635412820473657
10101,0.1969248662958491
10102,0.3808087000768953
10103,0.8315001467559162
10104,0.2854089634877951
10105,0.0040305604133229304
10106,0.7780724322646259
10107,0.2982073382006913
10108,0.06584361368956528
10109,0.861894433108583
10110,0.5651138026775843
10111,0.04704797405342137
10112,0.359082918483652
10113,0.8044450999829568
10114,0.2895304291256932
10115,0.27741579812758066
10116,0.1822906394835272
10117,0.02784997463229679
10118,0.9234277688548225
10119,0.33126913830158644
10120,0.03779064600517091
10121,0.49300520773268397
10122,0.46928794804223034
10123,0.7687524780731143
10124,0.03650622910730123
10125,0.4020264631004035
10126,0.6993463783132675
10127,0.21340900101909704
10128,0.029262491765462677
10129,0.6278190352291211
10130,0.11088906123335662
10131,0.27027778088645193
10132,0.23858300648394273
10133,0.1847261528862537
10134,0.034870891952661354
10135,0.6114639911200461
10136,0.9693419289367234
10137,0.5666893331869025
10138,0.09400644276557549
10139,0.4819122839759413
10140,0.0753275782442073
10141,0.1319782662248065
10142,0.31984186774101725
10143,0.09231492171254177
10144,0.014911988384041586
10145,0.1019923447911523
10146,0.1283056050872804
10147,0.9033297698525882
10148,0.2510735652994492
10149,0.864474129888302
10150,0.9714836083816284
10151,0.0663508552366532
10152,0.3119268970146865
10153,0.0033984277952083725
10154,0.018253623627328117
10155,0.06215466759754719
10156,0.07971781279246275
10157,0.25050058839646894
10158,0.0766502085996801
10159,0.1757260255460396
10160,0.7819754128525475
10161,0.23813776649462196
10162,0.1726745447558054
10163,0.9474452501516646
10164,0.07442169498174428
10165,0.13517545220021232
10166,0.6249319910087008
10167,0.7734329124262348
10168,0.4489783818281443
10169,0.0006382832109068104
10170,0.49955219937508194
10171,0.9606328288155166
10172,0.7400705751245998
10173,0.07508728776636645
10174,0.8404789746189164
10175,0.6265544917295379
10176,0.7696326880012124
10177,0.06840991981316827
10178,0.5627049314474315
10179,0.30808760761582504
10180,0.3478806165909162
10181,0.7678790250827088
10182,0.6949140757636794
10183,0.21533413252950828
10184,0.050075395306296025
10185,0.13869594901809817
10186,0.06961774596292146
10187,0.0007247656338605843
10188,0.005162933429211786
10189,0.0015061593485466785
10190,0.11406989916896183
10191,0.054649619018595365
10192,0.27488841456662705
10193,0.0642208877913251
10194,0.7444049051958822
10195,0.09591385847225091
10196,0.7575705692331588
10197,0.059120631801219785
10198,0.2308874362830025
10199,0.6392426157402074
10200,0.7765595100535853
10201,0.9321320969319542
10202,0.08311000977306976
10203,0.170372271762003
10204,0.523895953284771
10205,0.21647266868816703
10206,0.14012496277744727
10207,0.6731738989279202
10208,0.25213947853564833
10209,0.041123855154915304
10210,0.013570270928520891
10211,0.2617685149340715
10212,0.789535777385851
10213,0.0773432451070526
10214,0.014200700596558587
10215,0.9144046587652523
10216,0.023564340090192027
10217,0.27342631606420126
10218,0.2485647625947714
10219,0.2779251822470849
10220,0.15673041008875555
10221,0.5871194229551581
10222,0.0009726174371763818
10223,0.30157215977277446
10224,0.09432813305670987
10225,0.8630559801813262
10226,0.8551631688454646
10227,0.6572949879995929
10228,0.9163023468773741
10229,0.7102151999221307
10230,0.11681680663633023
10231,0.5518362215235886
10232,0.0671813339685199
10233,0.763111280159722
10234,0.3000458270215942
10235,0.02562672553106451
10236,0.9859203583572668
10237,0.06514004942773735
10238,0.9046640199175351
10239,0.018950002025098157
10240,0.4310909641178445
10241,0.21172074792747705
10242,0.17840341612314195
10243,0.9495993981928863
10244,0.14465108912638364
10245,0.09415905580959695
10246,0.48873252983813537
10247,0.003916309001477271
10248,0.6546796267590589
10249,0.2361522881158402
10250,0.6471933371295854
10251,0.41730027743860276
10252,0.07220011896777145
10253,0.7622076465687122
10254,0.3891034158425031
10255,0.711955846759635
10256,0.028569767978046404
10257,0.09763533660188867
10258,0.037934344318894135
10259,0.22644310632754358
10260,0.6361405061543501
10261,0.1490861820190257
10262,0.16749359262408922
10263,0.5032167928923174
10264,0.225598211587156
10265,0.006612763553532445
10266,0.12384921115174069
10267,0.34411031301557315
10268,0.9345370338669255
10269,0.30937967786860765
10270,0.41020896631729625
10271,0.014344435933284765
10272,0.5018275752359636
10273,0.9604857792793502
10274,0.2788544150121594
10275,0.8335466700934682
10276,0.6630733829143493
10277,0.1351322958252816
10278,0.00943994173171168
10279,0.8984653071628181
10280,0.08648726840469104
10281,0.8081268920790982
10282,0.267794176457623
10283,0.020585125021371282
10284,0.2196689206613
10285,0.45110210781540333
10286,0.07424118401505989
10287,0.18698709649752318
10288,0.024642983882791167
10289,0.02988945172459305
10290,0.27481928051264953
10291,0.4186363492504216
10292,0.12088427769234221
10293,0.05976327414900402
10294,0.35210790499971323
10295,0.5661509124398783
10296,0.022752721562548834
10297,0.03760446866218235
10298,0.7539714488562002
10299,0.8975935693098804
10300,0.13854006176112707
10301,0.21123713294571825
10302,0.05325062045792276
10303,0.058176465121416276
10304,0.06152333710606783
10305,0.3873536383255844
10306,0.012031898619310416
10307,0.302707654997421
10308,0.3706316122969509
10309,0.2718091703504932
10310,0.9276753767981477
10311,0.13036244600804175
10312,0.7478511618911043
10313,0.6452960869344022
10314,0.859607460088702
10315,0.3744205470456484
10316,0.8552437079106733
10317,0.08167256181331987
10318,0.8044305484041993
10319,0.9860151494621878
10320,0.9715897965895675
10321,0.7226652444984822
10322,0.0672578627408692
10323,0.03184683652530062
10324,0.7406042616703103
10325,0.21261036188823193
10326,0.013752578656160697
10327,0.5641024566366468
10328,0.5549355067809001
10329,0.5937559922959328
10330,0.7347895781925214
10331,0.7898528234951017
10332,0.6930861789462773
10333,0.8812536103312354
10334,0.8083285702880226
10335,0.6077125784643785
10336,0.005478185724866813
10337,0.025954551921841606
10338,0.7653139465894256
10339,0.0016049310368785165
10340,0.4084659523339759
10341,0.0291292191007543
10342,0.4763326313374562
10343,0.0575408874908374
10344,0.9545548614955863
10345,0.053895717556465966
10346,0.002605540476148416
10347,0.31388856165737966
10348,0.005214670712042326
10349,0.49785197920953106
10350,0.04296026031096099
10351,0.0756709813645769
10352,0.32532264823527846
10353,0.6588428145215167
10354,0.856592382638079
10355,0.8725397797788847
10356,0.02374102664412294
10357,0.056267351714109445
10358,0.2866984958770966
10359,0.8039290569033392
10360,0.9463501674872078
10361,0.7059194808527631
10362,0.5297145006170787
10363,0.3037004206217054
10364,0.034111873567473715
10365,0.6677006800292805
10366,0.12011209581474482
10367,0.7506328632414898
10368,0.0055764920696967524
10369,0.5248929287991972
10370,0.7360674012568759
10371,0.4757373184626343
10372,0.7903368225834341
10373,0.004977833471527893
10374,0.5612765604194759
10375,0.1741521179455517
10376,0.7551956229848851
10377,0.3103784248549426
10378,0.8721239663685232
10379,0.3313142793614457
10380,0.9271306639140668
10381,0.024417864743881232
10382,0.04199614818741239
10383,0.6208853357807221
10384,0.028985119350791108
10385,0.10304324265775047
10386,0.905542010218818
10387,0.5992415743217916
10388,0.8916702961152146
10389,0.40092813142769984
10390,0.5479994399535985
10391,0.010678434989836526
10392,0.2437998420002055
10393,0.5136376393954946
10394,0.8644646929937868
10395,0.8771026054504313
10396,0.06594542108538755
10397,0.09438227030545064
10398,0.16232703653775668
10399,0.8709476034130547
10400,0.6215752305584727
10401,0.41260591041330247
10402,0.12933231410158982
10403,0.7522308743553352
10404,0.08558831602710053
10405,0.061560939492271066
10406,0.8240722144304906
10407,0.2765051049956585
10408,0.3157938553406234
10409,0.13987570549138664
10410,0.048243849367755394
10411,0.321143584830228
10412,0.07976285819371769
10413,0.03055085413298897
10414,0.9325905518294714
10415,0.9869002622670972
10416,0.6803354751507836
10417,0.8725407056422074
10418,0.8146793331077248
10419,0.2991294254184188
10420,0.182934613704583
10421,0.06491719074075379
10422,0.1501578002907589
10423,0.30093884110054536
10424,0.11466525664122554
10425,0.00784657397855254
10426,0.44279349367820847
10427,0.925312998269612
10428,0.15021487555677096
10429,0.0011284748634763102
10430,0.8112278366677387
10431,0.2546631140401627
10432,0.22508735642008046
10433,0.5369019594591006
10434,0.8113363753218651
10435,0.6196018482268703
10436,0.17653246679852921
10437,0.12692151092043316
10438,0.12332998563552464
10439,0.27037326281679525
10440,0.022355574029110068
10441,0.006193881734940105
10442,0.4561840823818255
10443,0.13655199629829187
10444,0.9296385282619744
10445,0.2834210199642413
10446,0.12574065044817312
10447,0.6547697884804676
10448,0.1971563792004981
10449,0.895444638193928
10450,0.3327295242659873
10451,0.011514564919729778
10452,0.12890357112124298
10453,0.049696301493799284
10454,0.020863358932169663
10455,0.5749761776336405
10456,0.7593634546978667
10457,0.07035400706707119
10458,0.1505318525084171
10459,0.26245099839908
10460,0.6975496524279896
10461,0.6993863725462547
10462,0.16614429325493352
10463,0.1782209760628695
10464,0.012761468181793694
10465,0.6568224673246533
10466,0.03226532576048147
10467,0.006895674742095086
10468,0.9220369545690418
10469,0.7323265383234844
10470,0.04015703809229867
10471,0.40894411426380173
10472,0.7238427656278064
10473,0.0013185756224499239
10474,0.2910620731599766
10475,0.6141800439126011
10476,0.923255283171513
10477,0.2917541122495978
10478,0.019789486018586235
10479,0.14127399727654597
10480,0.682074218268794
10481,0.1424197026732176
10482,0.1099624599593675
10483,0.6421510331786331
10484,0.023156438873850774
10485,0.20227771950306786
10486,0.3006599307735111
10487,0.1067375029574806
10488,0.041665273500674796
10489,0.007348528192199426
10490,0.027680903123276115
10491,0.8520386697810904
10492,0.8727692635916516
10493,0.07197429252175189
10494,0.0038759089001242945
10495,0.6261785177989421
10496,0.061779203142984046
10497,0.5901959089725469
10498,0.8269546428240395
10499,0.6870406555223022
10500,0.4514361840624455
10501,0.41836024796513943
10502,0.9456505890925607
10503,0.12556049339636793
10504,0.8004919005156979
10505,0.3694607973487806
10506,0.10502904839685122
10507,0.37469674968281486
10508,0.029228670095524475
10509,0.07790128812860339
10510,0.3232637374414631
10511,0.4749976392400803
10512,0.07683108946189131
10513,0.07587671814951163
10514,0.04714623381698271
10515,0.048851902630062866
10516,0.9523112568741288
10517,0.006674955327056834
10518,0.877559765080611
10519,0.07788522353005954
10520,0.054637737064011
10521,0.4748408985626864
10522,0.8203718270403092
10523,0.01613697085471352
10524,0.31005113037603815
10525,0.3437226479695974
10526,0.7058090070068773
10527,0.026529105837979416
10528,0.7551932922185137
10529,0.849124762137082
10530,0.029852517303573325
10531,0.024733276797589576
10532,0.8719178260682381
10533,0.8743310004605173
10534,0.00922500023685608
10535,0.32824449062666605
10536,0.11768350595001799
10537,0.4683008907617197
10538,0.4064716966380635
10539,0.1337730535377245
10540,0.9237467722730075
10541,0.9584235895800742
10542,0.21846211129422202
10543,0.0034474234424156872
10544,0.011031862419636678
10545,0.013145036478204726
10546,0.29183334849841175
10547,0.03794673511206202
10548,0.10655032360071713
10549,0.14285240086298914
10550,0.8587151307148086
10551,0.008387084285426042
10552,0.8716516060360016
10553,0.06098826203561618
10554,0.9552926593939357
10555,0.7898991944698461
10556,0.08276720363360596
10557,0.8972840540729624
10558,0.1151821463215202
10559,0.971965313029877
10560,0.5492095824508632
10561,0.7937790108853813
10562,0.019757638913649414
10563,0.3916201945824346
10564,0.23078086903049846
10565,0.3487119092066158
10566,0.16451794948113677
10567,0.16812218271612744
